id,Rings
119203,9.195767266944083
119204,7.969682142525209
119205,8.529457633197058
119206,9.94412912677802
119207,10.559968387839419
119208,8.50819937846635
119209,3.7622908408626414
119210,8.117062249513404
119211,7.783976357558167
119212,8.618046435252612
119213,8.764610696938307
119214,9.23080137188175
119215,11.120251701641674
119216,6.918178586967744
119217,14.13785988869205
119218,9.944012358053467
119219,9.432194477426833
119220,10.4308099013465
119221,14.061103817550286
119222,8.431732684306784
119223,11.31497585913182
119224,10.343208856071087
119225,9.781758776674344
119226,13.49871992567148
119227,6.499214334605155
119228,7.673425825416052
119229,10.376182554816035
119230,10.198636868413802
119231,10.73883073811988
119232,7.1343619003085825
119233,10.761328836044882
119234,10.460315270956277
119235,12.315457212870282
119236,8.756589701498374
119237,9.257111823885197
119238,12.423103546477462
119239,14.159257614701492
119240,8.243594843771637
119241,12.073245798797807
119242,8.581845738145516
119243,11.225768226075738
119244,6.290297745993677
119245,6.454702537116063
119246,8.818939112097821
119247,8.649715133728323
119248,10.961296642488286
119249,11.349401318269676
119250,7.125963840568017
119251,9.778993354697855
119252,11.226081725387399
119253,13.21204681278565
119254,12.230911453461882
119255,12.852877024771557
119256,15.6408341954383
119257,10.382226542071468
119258,6.311076925192865
119259,9.609046492465755
119260,9.445458970070938
119261,10.717543495967089
119262,7.213621717701352
119263,7.986493355960948
119264,7.722816756111512
119265,4.46747528369913
119266,13.813367387854777
119267,8.860346515822725
119268,9.932460996790487
119269,9.939722571042962
119270,9.197619207551465
119271,7.622734415703324
119272,8.605031554924327
119273,10.441601202235615
119274,12.512587410860352
119275,6.972724738456334
119276,10.495786942211739
119277,10.942309463927401
119278,10.687789417845439
119279,10.359934364194464
119280,9.624434262975033
119281,8.911035121023552
119282,12.334424442924742
119283,9.205230832099462
119284,9.947700090188984
119285,9.162196851724183
119286,11.658442583305783
119287,9.231543072008046
119288,7.331670066628522
119289,9.055345126463775
119290,11.266298049103986
119291,10.6687197678619
119292,5.408077654672053
119293,5.477633708730575
119294,11.053583897323378
119295,9.078676157148957
119296,10.61201314896525
119297,7.320320877275712
119298,10.876328814945653
119299,6.245979182909937
119300,8.753345683205056
119301,10.395102155956216
119302,10.674771168016912
119303,10.17782683015735
119304,7.196625345317654
119305,11.310863717802103
119306,11.308218242340548
119307,6.0848773686373665
119308,11.093387840099362
119309,9.489373179438882
119310,11.056682011518667
119311,8.892280060436534
119312,3.9523693200294305
119313,7.1175866259492375
119314,11.034954282018498
119315,9.605867119698901
119316,7.40063957341592
119317,5.6884268994664575
119318,7.6322564441720555
119319,6.4809827100693385
119320,11.610302073128617
119321,10.003340639779987
119322,9.90159410690222
119323,9.836909870333292
119324,10.223568421110652
119325,9.599951300839361
119326,11.12850034732065
119327,11.899390359627224
119328,10.37763177189477
119329,11.236502346094195
119330,10.451414534563007
119331,7.869233904996203
119332,9.198906739838725
119333,13.42977858253767
119334,10.240758151258863
119335,16.35210059991019
119336,6.701352339628563
119337,8.852856515367668
119338,9.972476587764492
119339,4.9840627985678925
119340,9.900426536544353
119341,14.206121902838834
119342,12.400248299675033
119343,14.711513151521991
119344,6.241461828139664
119345,6.367653402422168
119346,12.011004039045662
119347,9.750972086776915
119348,10.403262431626903
119349,12.836762447614072
119350,10.495912483115628
119351,11.164084974784219
119352,7.6586483603032685
119353,11.16879863873101
119354,10.931002889079652
119355,10.174207747194178
119356,5.4791387462438355
119357,9.439921240063923
119358,8.533565312770497
119359,15.126358101788815
119360,9.319519896776711
119361,10.758572968039198
119362,8.129577137598622
119363,6.48185060154981
119364,6.216307726913433
119365,14.203642750712401
119366,8.740765994946837
119367,8.548007723991656
119368,10.516692911985016
119369,6.997466593158355
119370,5.976288231922895
119371,9.618779334149083
119372,8.760684255279456
119373,11.472098190683358
119374,11.290321659792987
119375,6.025369153234754
119376,10.39781846086004
119377,10.226203850994949
119378,9.902577653011292
119379,7.978878296841058
119380,11.403466510430052
119381,8.959679108170395
119382,8.149505750892175
119383,9.73661178432456
119384,10.447818711527452
119385,7.0413542413331065
119386,11.27161614704427
119387,10.331604664168337
119388,7.162992314815084
119389,7.29626745348498
119390,11.0996723722819
119391,9.161872313735508
119392,8.427023728702531
119393,10.487854752028715
119394,9.332789019944634
119395,11.273126103140134
119396,4.050627114974555
119397,8.788658344530393
119398,9.5595423259547
119399,5.728248142428812
119400,6.725621512419345
119401,10.971051849385296
119402,14.095060966146745
119403,9.037690734455579
119404,10.560637096455887
119405,9.622265287344128
119406,12.049826649726766
119407,6.9405400021893575
119408,9.76737470259592
119409,17.354162009613777
119410,11.045505220555222
119411,8.709146510965741
119412,10.323806389448997
119413,10.830731455793282
119414,9.142710574434743
119415,14.1869629882838
119416,6.711115776499908
119417,9.060653209333747
119418,14.510690899263603
119419,6.539683548705502
119420,9.807368405200494
119421,5.569117712476468
119422,10.562975873460879
119423,12.25608103792748
119424,13.027379969023123
119425,10.809180223474094
119426,17.407150431918254
119427,8.771999430261229
119428,8.979120710055488
119429,9.070629211395653
119430,8.109696330099132
119431,9.812721846003681
119432,9.829178413664406
119433,9.839013126306318
119434,7.466425321860908
119435,6.049374712574735
119436,10.036365280035069
119437,10.51587478485605
119438,8.070871590236706
119439,9.129828871133487
119440,13.472419810419753
119441,10.891943622762888
119442,8.072373579119802
119443,7.873919851810512
119444,7.562090130858126
119445,9.732702805551638
119446,8.775757293020309
119447,11.823071391684964
119448,10.91798435907854
119449,10.191453514173503
119450,7.809780650705231
119451,12.647169833248627
119452,6.645532849005889
119453,9.105740495756143
119454,6.851845172772404
119455,7.99586897096539
119456,6.603615541139194
119457,9.620498698117801
119458,10.894680354748232
119459,9.017958228258093
119460,14.483330459937159
119461,11.59625839770533
119462,11.496597174192456
119463,10.626188268496852
119464,8.939525689286418
119465,8.065468297522456
119466,10.725626886205204
119467,12.334887720543355
119468,9.310215360316668
119469,10.896355524415224
119470,12.8729836362301
119471,13.07017537161636
119472,13.486606552131544
119473,7.203828988594952
119474,13.31773495458351
119475,9.684187964247872
119476,7.722083008034477
119477,14.14202762184797
119478,6.418513673842648
119479,10.441655949609391
119480,10.163536493007275
119481,8.879656639837261
119482,9.407316764862411
119483,8.610089229200991
119484,11.05075829516197
119485,7.062142173909228
119486,6.002851580617908
119487,10.624991489161149
119488,7.367212666585437
119489,10.87682169972983
119490,8.791756879352716
119491,6.797349862530783
119492,10.203568244631937
119493,10.431183138630328
119494,10.103708762745143
119495,12.366447563454747
119496,10.091569928385315
119497,9.892181435627275
119498,11.334329756780578
119499,9.64544999164794
119500,8.843958822868334
119501,15.439656030753312
119502,7.646301917687311
119503,11.826970729373091
119504,11.71437449009652
119505,10.383512793815013
119506,11.984610806979772
119507,12.324934978507235
119508,9.117328537124685
119509,10.657877952119936
119510,9.945351289808132
119511,6.047242767829648
119512,11.046858190606645
119513,5.826001010587717
119514,10.811133811729427
119515,11.418017789081684
119516,7.990661013466542
119517,5.95058345521366
119518,10.472405283829717
119519,6.992515941285464
119520,8.260991212378386
119521,10.657586265145582
119522,8.292594072726017
119523,10.88749849205383
119524,8.901154875927157
119525,9.89626997176532
119526,5.925071185777866
119527,10.06253783545164
119528,11.995324790826253
119529,12.365685019645973
119530,11.367587435913382
119531,9.440392308813097
119532,7.6782791454957
119533,5.973697558810481
119534,7.428149634320163
119535,8.5131843976182
119536,11.861745336170324
119537,7.233333807776738
119538,5.6340128970992875
119539,11.0713275252093
119540,10.756322223287038
119541,7.8742236547280955
119542,9.354664548768682
119543,5.523103383756583
119544,13.064946458178456
119545,13.006423769139655
119546,6.220143267922086
119547,8.713141059013893
119548,11.621326713266978
119549,16.327518532696526
119550,8.713297118842098
119551,11.758747099388927
119552,7.393853812169881
119553,7.081591441201512
119554,6.206257718224394
119555,9.579330838502624
119556,15.373619817978838
119557,13.782657066298354
119558,9.552555437387309
119559,10.205811540965968
119560,8.765894593909053
119561,7.077170808515156
119562,6.903082328205528
119563,8.16804600064418
119564,6.817234093230357
119565,9.081308927009413
119566,8.527583550084282
119567,8.78971934358311
119568,9.656064527597628
119569,10.84889919627491
119570,12.747586909747229
119571,9.812673469345773
119572,11.844469799986735
119573,12.085194351505638
119574,6.984799607682647
119575,6.876046366477997
119576,8.65892556593883
119577,13.451875024904103
119578,9.967761809113252
119579,12.071610967426697
119580,9.708523317896153
119581,6.246105641526763
119582,12.772244129344223
119583,8.834257982992014
119584,8.865042347017267
119585,8.219212322275768
119586,6.012780127484632
119587,8.927228045017598
119588,9.108466078627474
119589,9.758968845037705
119590,11.44643635749743
119591,9.755109529809978
119592,9.540489656950097
119593,10.092280382264887
119594,11.38158335911826
119595,7.995567320347138
119596,12.136626652384555
119597,11.036655563927049
119598,12.694361778820952
119599,11.089088757308383
119600,7.572483669056568
119601,10.376730769082195
119602,9.850284448436977
119603,10.35985338391218
119604,9.922980684720365
119605,12.152017975326599
119606,6.218576469187366
119607,9.259267909216446
119608,12.446904716538851
119609,6.908176279877798
119610,9.726816308335039
119611,6.4557528256338275
119612,8.395755649803565
119613,10.2250328561965
119614,5.851219486227835
119615,8.083491539571245
119616,9.181460486460237
119617,10.908316980986788
119618,9.494293423113017
119619,6.9963931957204295
119620,10.09641778831782
119621,12.231826538798403
119622,5.4674490129785145
119623,12.41270820473344
119624,9.705101306929981
119625,5.390231815798679
119626,16.085760512313787
119627,6.532508761561065
119628,10.85657182547252
119629,9.597928401285843
119630,15.486327696883663
119631,12.394403485315431
119632,9.924724350960423
119633,9.586604818212846
119634,9.555206617281613
119635,10.114089108688162
119636,10.288360186535087
119637,7.969024618803188
119638,9.298083264901486
119639,11.091553477084322
119640,12.518249221524307
119641,8.12352895162494
119642,11.687774641378178
119643,7.071115303260544
119644,8.206420458545756
119645,7.524235189983594
119646,7.4824191059672565
119647,8.980311320037192
119648,9.349394626350715
119649,7.7245869456103
119650,6.056406238062201
119651,9.462727227576456
119652,8.958355278988128
119653,6.7145415785795945
119654,13.354167775236995
119655,11.333866707102851
119656,7.015167950614926
119657,7.86601095040152
119658,10.29752852362932
119659,15.557570680161577
119660,16.927086391510528
119661,8.392568731594578
119662,9.786139934987162
119663,10.242636193528043
119664,7.155518344734882
119665,10.1216551918939
119666,9.705600613070875
119667,4.7325862614109315
119668,8.097713793200011
119669,8.319281657214873
119670,10.792503167466032
119671,8.084628327744683
119672,10.510664111735839
119673,7.547675006272368
119674,6.802994123132046
119675,7.851089248779543
119676,11.981881892279022
119677,10.447723948197787
119678,12.311703697706804
119679,8.712324412545248
119680,7.6050636405495675
119681,8.145919860702126
119682,8.392704959750144
119683,9.43274157812999
119684,15.927684652288953
119685,9.776900080945131
119686,7.119921833124148
119687,10.223903275871283
119688,7.061865904552778
119689,6.20916350337608
119690,13.841829515834503
119691,12.523426291448066
119692,10.877295177513915
119693,6.400479363158539
119694,11.701568129873113
119695,6.905195652425578
119696,6.214465054281308
119697,8.715048408029924
119698,10.990122495871503
119699,11.955005882065253
119700,9.003137265030384
119701,10.64810030883817
119702,7.076671613762052
119703,5.76190273052332
119704,11.879512162305026
119705,8.976153993960985
119706,12.179183037153521
119707,9.863533307452707
119708,9.156384607535752
119709,9.984667474311541
119710,5.8275802874323315
119711,7.879155378818226
119712,5.912863877600294
119713,6.209223569930268
119714,7.810764806691996
