id,Rings
113830,10.948766185007203
113831,6.683197479800524
113832,7.812740167637841
113833,5.893764002957078
113834,7.625669678176615
113835,9.081965266241642
113836,9.492251899021669
113837,11.366478637402182
113838,10.025979641324547
113839,7.418442961482093
113840,11.425409665857437
113841,8.513248425230946
113842,7.259510386269704
113843,10.456014530841017
113844,6.740342934195934
113845,8.406786342886825
113846,11.339199316557366
113847,10.85340213092795
113848,9.882582063822998
113849,6.000692950770813
113850,7.4332127165550075
113851,9.933509652432637
113852,10.986827502320757
113853,11.612725458280236
113854,5.7697014666414255
113855,8.232508265668075
113856,11.086750211028557
113857,7.469305740404101
113858,12.322636842607206
113859,9.434079653707109
113860,11.05688355116118
113861,5.3204579677762585
113862,5.512592278477507
113863,9.161469953746174
113864,12.496738276162228
113865,7.286319954543534
113866,10.759450453718856
113867,9.257798116532014
113868,8.480255433859877
113869,10.192889051281577
113870,9.997272656693694
113871,6.92109226779736
113872,9.496597446901069
113873,9.945294274689276
113874,7.463658262250158
113875,8.286116544334407
113876,6.669383909136758
113877,5.930019624639141
113878,9.103765204235252
113879,8.092521878855464
113880,10.608910778366653
113881,10.721944786599815
113882,8.589237809710335
113883,9.298411255089851
113884,6.610885214065167
113885,7.566867766964377
113886,9.464569148217507
113887,5.005990835738998
113888,6.882085867097575
113889,14.049640952667394
113890,13.013470022049374
113891,7.038083565368422
113892,10.436312388230053
113893,9.460316678552008
113894,8.077911856941531
113895,5.883621828874398
113896,8.663374723483393
113897,11.353810390811375
113898,11.122929755564972
113899,8.751043346949535
113900,7.402286698297783
113901,11.323911736925702
113902,8.628016671246225
113903,9.671605486022862
113904,10.111584051225488
113905,4.082176329139838
113906,7.757961698639899
113907,16.928907865636905
113908,13.767018121513347
113909,9.775843661807732
113910,7.146877114107683
113911,12.254594713734853
113912,8.892361678038545
113913,12.252681307407496
113914,9.669378255163497
113915,11.101139710432426
113916,8.054639620159797
113917,8.981431922429447
113918,13.771925809576821
113919,9.128469000855262
113920,7.831497681217762
113921,12.517872243016159
113922,8.0032790170923
113923,8.171824017806372
113924,11.773080181867462
113925,8.829223708412577
113926,13.44049185425914
113927,9.19182330144433
113928,9.804328835259009
113929,9.268842654624322
113930,5.804406496800109
113931,7.976661536020691
113932,5.140521332190727
113933,9.44578497165786
113934,11.013079391272345
113935,11.860335375378149
113936,13.636112899644838
113937,9.998394622641914
113938,9.936946812446676
113939,9.836880644002736
113940,9.409782909301674
113941,9.443696145851659
113942,5.916238486256155
113943,8.14803544101222
113944,8.936429375487347
113945,8.338939322915763
113946,16.041867693402914
113947,10.955760758228205
113948,6.86390898172913
113949,7.4398103838341365
113950,10.569797515341628
113951,10.983850532379899
113952,10.823659176729043
113953,10.775273289556306
113954,11.082531610193522
113955,8.25084466001191
113956,7.44469801722302
113957,9.180790598390304
113958,10.52085300038829
113959,8.567242850869963
113960,7.658249480384033
113961,10.91567237510465
113962,5.512701641078367
113963,13.106729085342852
113964,7.236454495009194
113965,7.918687729258405
113966,8.60180580816359
113967,10.351869985141493
113968,12.247471701514929
113969,9.93140461619746
113970,9.830671390242788
113971,9.641568470046902
113972,11.834214430490505
113973,10.279214751828299
113974,9.856545610278703
113975,6.8609568176977955
113976,5.693343410777693
113977,7.163012255687996
113978,9.636285112355845
113979,10.835466220228446
113980,10.285273493317963
113981,13.590406888822063
113982,10.245502778430195
113983,21.81040985186021
113984,11.10599416413861
113985,10.299207135500843
113986,15.013497307942103
113987,14.734545179200289
113988,6.06469726439039
113989,8.747777927130608
113990,6.348405582637446
113991,16.339555984938002
113992,10.826705571179552
113993,9.193064430202867
113994,9.862512730766007
113995,9.853864322996783
113996,12.605764410134018
113997,9.597584836262698
113998,11.512214149648532
113999,8.162963478032793
114000,8.390668744818093
114001,11.023484194312774
114002,8.39774478621337
114003,11.989948865822562
114004,6.353236296928278
114005,10.172847959067461
114006,8.84777553634427
114007,7.785885882423102
114008,7.189379395351716
114009,9.362845030729405
114010,10.30477113045183
114011,12.006944458120277
114012,9.781591518722609
114013,11.018128428747014
114014,11.430267120993376
114015,7.87400828837056
114016,10.834118137651105
114017,8.707069253107518
114018,13.340495929715953
114019,7.782449749679504
114020,9.217620865112222
114021,9.907723314082169
114022,8.597461226228244
114023,5.721652962343025
114024,10.685374894932872
114025,10.026086308785219
114026,12.349974528076524
114027,9.827504081637743
114028,7.062772919974161
114029,10.013470178855208
114030,8.566642222404125
114031,10.892797075331364
114032,11.373616301314598
114033,7.562369647773252
114034,8.030575711527707
114035,11.576008963435978
114036,9.99164286668177
114037,8.50932705488831
114038,11.730546600616265
114039,7.942438863829828
114040,9.210422659901738
114041,8.973264621626004
114042,7.468929826640847
114043,10.879899479659349
114044,11.017031415898614
114045,10.525077055101363
114046,9.272603019569285
114047,10.42684336320584
114048,9.637358714927982
114049,13.320409695439192
114050,9.414938454844753
114051,6.1077246430426975
114052,6.928307433855796
114053,7.332041165290898
114054,13.221244119474404
114055,8.020130310146959
114056,6.754313592714936
114057,7.0377629228169685
114058,9.337692613729015
114059,10.21910271711331
114060,8.569281429173115
114061,10.095979315006629
114062,6.278038687959769
114063,11.862922179652232
114064,10.531651128470598
114065,11.602875678542821
114066,8.151158831708143
114067,9.850604445926887
114068,8.222689785594872
114069,14.006158084272307
114070,17.991989262427033
114071,8.314182438396633
114072,7.178071221336331
114073,10.590645515159146
114074,6.123900159946563
114075,11.423840612308364
114076,10.569064974695507
114077,6.059570588187255
114078,9.910140873638335
114079,6.5352348047229105
114080,8.575051749618403
114081,8.458236439961462
114082,8.673317644455725
114083,4.898732148851497
114084,7.934665502750727
114085,8.793373392169356
114086,5.5992334884641926
114087,9.708019801037043
114088,8.872533226597293
114089,7.841011473452383
114090,11.082406110840575
114091,9.797690354061245
114092,13.566661719307085
114093,8.300951121267056
114094,6.786175565501667
114095,5.95078172368274
114096,7.3096655400591235
114097,8.54384052801756
114098,9.526022407996077
114099,10.655880016544712
114100,6.038182255049559
114101,14.461524038809168
114102,9.498540625625932
114103,10.714252584226584
114104,7.686291953712291
114105,7.695004548778897
114106,12.061977635539336
114107,7.293974421837301
114108,12.14961962051868
114109,12.807863207946156
114110,11.55372018438479
114111,6.85331350070507
114112,16.187511066303706
114113,5.425603283815006
114114,11.675499604987538
114115,10.552905861364936
114116,9.255804497300687
114117,9.319350618290361
114118,10.882527922272352
114119,11.481099537303201
114120,12.24145812533589
114121,12.692289911976527
114122,9.52993002043862
114123,12.121206142554133
114124,10.46687176713702
114125,10.73986167935265
114126,8.201359817832195
114127,9.770618010524924
114128,18.504344585308733
114129,9.607690898680316
114130,5.65154689845467
114131,5.430002253818182
114132,7.720555710667461
114133,9.856560874038149
114134,11.285178577216412
114135,11.676058393815872
114136,5.33485525639758
114137,11.195216291079234
114138,9.030599209317117
114139,9.577317361233487
114140,16.8746514473939
114141,9.523205300565575
114142,14.338690575168238
114143,13.150689930164944
114144,10.178732385079602
114145,6.4911540231113145
114146,11.159574154538406
114147,9.157231882567512
114148,12.471782530857627
114149,9.424378467347243
114150,7.793824456984199
114151,8.479987320878159
114152,6.529548793316559
114153,11.191004471165522
114154,6.123906423961112
114155,11.0071206952788
114156,10.439849044147772
114157,14.280336413901585
114158,7.577843235547355
114159,4.62169283709474
114160,9.474601601394214
114161,10.09156803566841
114162,7.616262717453032
114163,8.901673465138638
114164,5.598485621261634
114165,9.289324249673733
114166,9.410858273082347
114167,7.715958365832891
114168,10.31074211014606
114169,8.964003362418373
114170,7.309191044440492
114171,20.63893587224752
114172,9.781652135482828
114173,7.120531580281218
114174,10.737134118715788
114175,7.710740200996268
114176,8.017568603434206
114177,9.434457451616133
114178,11.889019527192596
114179,11.209654124017645
114180,7.5051066396930555
114181,7.996780218061335
114182,8.678266830031033
114183,8.230936754994902
114184,10.187209017649398
114185,14.26137276079279
114186,6.61757065079613
114187,6.45474796596566
114188,10.708517696236278
114189,6.314374352747624
114190,10.768510795631963
114191,8.844755151936711
114192,9.34317759757355
114193,9.184688509307353
114194,11.175320824073202
114195,7.555995212178327
114196,8.227477446224952
114197,11.701734528765416
114198,7.192543272812303
114199,8.698616980448367
114200,8.103323600250574
114201,13.79152044068499
114202,8.200397494381813
114203,10.457562253906147
114204,11.12198154883519
114205,8.656095128643024
114206,7.937267890207425
114207,14.889776074403372
114208,7.497775183268587
114209,9.581415929605607
114210,9.55484634250698
114211,10.890376862345688
114212,9.254703442647598
114213,6.998661015993785
114214,9.96779153655824
114215,7.5779627395961455
114216,11.155999706039257
114217,10.990787259453539
114218,8.880061493211915
114219,10.687693600360864
114220,8.951373009713091
114221,14.129369933406528
114222,10.849098155736003
114223,7.847017532931583
114224,11.070397305428681
114225,11.380342532621032
114226,12.80141530195945
114227,10.242771181368065
114228,15.344402154933958
114229,5.523712404710874
114230,8.066795246065292
114231,9.554095740533409
114232,8.78337939355593
114233,10.72585597264864
114234,11.695319615559574
114235,9.70619982222653
114236,9.840568646738829
114237,11.805305246008256
114238,7.874626976351758
114239,10.508277266374815
114240,7.514319561018973
114241,12.005852747939938
114242,10.86788904892995
114243,8.14255990876912
114244,13.434122975913132
114245,9.471108975647113
114246,10.927639325337195
114247,9.562922750603299
114248,8.675402988387631
114249,9.089879664310088
114250,8.739160988732005
114251,6.798066519793695
114252,10.484022473933424
114253,9.64877055619049
114254,10.146174451446067
114255,10.024880956623058
114256,6.472540825449721
114257,10.798117541970319
114258,11.419458787736842
114259,6.70063833461618
114260,7.818459307464891
114261,11.141774649482564
114262,12.842227841768972
114263,13.488110661991353
114264,9.974771708785326
114265,6.240744346402992
114266,9.43355152077739
114267,10.177556489715402
114268,7.422183721659944
114269,7.693918197675054
114270,7.17369404651601
114271,7.665189183957494
114272,8.871155361005684
114273,10.167495437090848
114274,10.985594600501773
114275,12.503010174803386
114276,9.674750361333922
114277,10.043311204976453
114278,8.297573626325931
114279,13.514869143596762
114280,9.914141253421516
114281,9.706959247833078
114282,9.524297187170975
114283,8.454407155247862
114284,3.998659450140945
114285,10.046285093827636
114286,5.865308435577062
114287,6.699847722922663
114288,4.558893764318628
114289,8.106963107227925
114290,8.456177486391127
114291,5.60267232332655
114292,11.410247872176724
114293,11.515759124862958
114294,11.203385892330653
114295,5.352863569304443
114296,7.390080208883914
114297,9.247963491857737
114298,6.507915721010966
114299,9.87779826699538
114300,6.558445393410254
114301,9.614712611531482
114302,13.020692974432745
114303,11.127089631539855
114304,7.125544941045806
114305,5.740330465341908
114306,10.931190665740186
114307,10.945324968358577
114308,9.686547563744158
114309,7.760572790455433
114310,7.047679891743541
114311,10.888743072935235
114312,6.540257665660772
114313,10.564374559804511
114314,5.71554160502029
114315,9.047053839698892
114316,9.001278044420486
114317,8.544468863163852
114318,10.025211869891079
114319,9.05672442210624
114320,10.508676428425494
114321,7.456098528031458
114322,11.190099041843355
114323,11.610714017561573
114324,7.143622525071883
114325,7.102745234253805
114326,7.806531110548147
114327,6.243466068062298
114328,11.997974061531895
114329,10.427339456398855
114330,13.326500925438873
114331,9.557307095486816
114332,12.775990589250826
114333,6.591105793016497
114334,8.23445478724384
114335,9.454035540750802
114336,10.15917883411371
114337,7.683441159243754
114338,8.425055455485088
114339,9.638075206424903
114340,9.486813736655073
114341,11.231005848601155
114342,8.314910925321016
