id,Rings
130695,8.870356350284135
130696,7.816922242587517
130697,11.432930470006415
130698,6.741063858574717
130699,9.676797331751958
130700,4.1680625069533015
130701,11.147610954592631
130702,8.64206979374554
130703,12.630989085715688
130704,11.512822554591123
130705,9.146109929626435
130706,9.163806755590006
130707,10.006418520258851
130708,7.953183626280932
130709,5.361323910683982
130710,3.88304100507567
130711,8.466593388218362
130712,6.136709134064109
130713,12.270308396386707
130714,14.915158189146467
130715,7.472531348530938
130716,15.360304073079382
130717,14.891444112364477
130718,12.220970712802053
130719,10.51402465384106
130720,7.104779212886644
130721,10.900901495612503
130722,11.14940856846977
130723,9.236058988376115
130724,12.700712710718143
130725,7.969150746628363
130726,14.064705853167512
130727,9.717643104283217
130728,11.301152298410054
130729,7.416819065959738
130730,10.262155406181677
130731,6.752124306048322
130732,7.004195426940776
130733,10.577247498011761
130734,8.865497090522624
130735,11.78605473916705
130736,12.16006001352929
130737,8.82545655505311
130738,10.418314520961726
130739,12.694663397893756
130740,6.887231253127589
130741,9.55563800439298
130742,4.088277331287639
130743,10.317461175593266
130744,9.469184420565076
130745,11.269699390803922
130746,5.41023248716095
130747,10.267768028678663
130748,10.407581205323647
130749,13.854702051049166
130750,11.359764463058829
130751,3.8917865743970994
130752,8.423186480771118
130753,8.255098139604467
130754,17.401870327415555
130755,10.648227812118442
130756,10.963869235190478
130757,12.025367218526727
130758,9.788291482528056
130759,8.982737829780433
130760,9.907563073080835
130761,8.399143250712909
130762,6.31788741728368
130763,8.661557109247935
130764,12.803072977280024
130765,10.734376015560946
130766,7.122064178714597
130767,14.375242298028724
130768,8.103722996976726
130769,10.505042155802457
130770,9.894621315815069
130771,10.160391519511332
130772,12.527650500372895
130773,9.448924626729914
130774,12.382892664836861
130775,13.071370575246155
130776,11.207915400672697
130777,6.076169776495947
130778,9.569694519932995
130779,9.65986401605909
130780,6.521435533840105
130781,11.609420204598907
130782,7.65247241367334
130783,9.165770046352947
130784,5.195403301176876
130785,11.768423125390248
130786,8.050288359611777
130787,12.818588577937453
130788,17.009393935639924
130789,6.479662723632656
130790,6.8316874257517854
130791,6.328170031325654
130792,9.014027739209933
130793,6.8016920757968125
130794,8.550350403604726
130795,11.258639787744059
130796,9.364908357394997
130797,10.664575356332486
130798,8.709786235748114
130799,9.565456667109814
130800,8.194232506963184
130801,9.399287022815624
130802,8.522362598561132
130803,8.807318879752659
130804,7.572308937630774
130805,7.157098643207252
130806,6.450812483968638
130807,13.645430812578518
130808,12.779441763108567
130809,12.065755465475808
130810,7.55437279473208
130811,9.498535262699338
130812,7.377370502500185
130813,4.920287316635601
130814,11.669611599477452
130815,12.338549060867292
130816,10.802927519653165
130817,12.726120031036732
130818,5.391381385624542
130819,8.395303099169723
130820,13.871053221784292
130821,13.148609593418314
130822,7.520013373441862
130823,6.478516552730145
130824,12.813110831069672
130825,7.839394607205
130826,8.984302384433958
130827,11.389204082414972
130828,5.6574594019771105
130829,15.724855373473762
130830,4.596500455268272
130831,7.568721437759445
130832,8.129370542125093
130833,10.603006894613479
130834,7.404016970474369
130835,11.306341803353495
130836,11.74596422628516
130837,9.286742180195604
130838,9.547348393143915
130839,4.763202539926965
130840,10.504605376087108
130841,5.0150733297907015
130842,11.221959383676145
130843,9.234036247009557
130844,11.284860758468387
130845,18.084154890347598
130846,6.89551243437953
130847,4.546902116742196
130848,6.508172457978718
130849,8.32036718951172
130850,8.986315009389434
130851,12.720438943872411
130852,5.749307565103218
130853,8.009930659730426
130854,13.418298007645005
130855,13.774366666338462
130856,11.76530040606626
130857,9.636683431248137
130858,9.618682601974712
130859,8.015099714659382
130860,11.351716321777841
130861,9.252808359121971
130862,11.72173091454546
130863,12.241233871154726
130864,10.389600785007058
130865,9.899520866089036
130866,13.54225866833091
130867,4.360187396893548
130868,9.191313683456158
130869,9.379658853998782
130870,11.369358063711289
130871,9.054733997333372
130872,12.294706356487879
130873,10.18711842265704
130874,12.62765440161629
130875,11.566056169261932
130876,6.994220983973231
130877,9.800046208979124
130878,4.168317461860561
130879,15.039053010449127
130880,9.506310623791196
130881,10.90827085729589
130882,4.186578081403598
130883,9.189193736984842
130884,13.378745092523598
130885,8.896720583364283
130886,10.925812503569631
130887,13.370311435226986
130888,7.151207627600262
130889,6.678839907617918
130890,8.607265572835445
130891,8.514856452540645
130892,10.057489011898156
130893,14.154783389978144
130894,8.373788148337685
130895,10.508637140306863
130896,10.52426057074113
130897,11.553178490574426
130898,13.312943372061056
130899,9.618416666354301
130900,17.146806544663026
130901,10.062098667656269
130902,9.52924271596734
130903,13.602726012014132
130904,9.722806834632317
130905,10.942930449522681
130906,11.299234437774752
130907,4.800163714844338
130908,5.541218386730097
130909,9.228266147461317
130910,9.808245679434675
130911,9.254085460653164
130912,7.386946422985901
130913,12.578238787140126
130914,12.354924230620822
130915,7.8703483760522035
130916,11.064188373903193
130917,8.183039843891924
130918,8.968248901361548
130919,11.07980310814014
130920,9.474754410766561
130921,9.350062518144242
130922,10.8087124581709
130923,10.619500521308595
130924,16.548934301580932
130925,8.680891611766185
130926,5.549111674850302
130927,9.3959595371134
130928,10.072355921766167
130929,6.434379602495907
130930,10.102657418887468
130931,13.234601140394961
130932,8.307822975468886
130933,10.525777663354162
130934,15.014306294238015
130935,8.105535396168147
130936,6.101387538632738
130937,8.16429614316148
130938,9.605600070718612
130939,7.5747575632348285
130940,11.029183272009295
130941,10.641083701994159
130942,9.363431716620822
130943,14.487614734360655
130944,7.328031078484115
130945,9.381294542501543
130946,9.803604936333937
130947,9.54249106872105
130948,13.558840831886245
130949,6.976265399266277
130950,4.936818582343464
130951,7.795290415861927
130952,7.3065481085748925
130953,10.314283145319386
130954,11.895840053028099
130955,12.427113571008737
130956,7.972605509429268
130957,7.091791478353208
130958,12.173030131539159
130959,6.944978118098396
130960,10.325351817703401
130961,4.053011873227553
130962,9.967542748171086
130963,10.748660021955274
130964,6.829713947351399
130965,7.426365299459652
130966,12.671850082092769
130967,8.028986049931456
130968,10.160952194749086
130969,7.101717576816807
130970,8.991914690849457
130971,12.914450784569551
130972,9.330638820309739
130973,8.382937358017086
130974,10.224823022801983
130975,8.411228242102124
130976,7.899607634078078
130977,7.160907858066268
130978,9.697278975047773
130979,13.595152277417972
130980,7.15841082981141
130981,8.635834798754193
130982,9.26789520617894
130983,10.130661899796886
130984,11.377317376911884
130985,6.232982315929868
130986,14.1045846690868
130987,5.478798088928935
130988,7.608082959284059
130989,10.11274474328533
130990,6.856132173409004
130991,7.769625836568973
130992,8.872156600141254
130993,11.029923908514
130994,9.308720905669778
130995,8.252536090196132
130996,10.84863012484061
130997,11.4389458104807
130998,9.895725216652423
130999,7.426365299459652
131000,9.492503437845926
131001,15.87159477092564
131002,8.008502357561701
131003,10.21758759613174
131004,5.963431243801153
131005,9.648322838215131
131006,6.571625817495812
131007,10.5409018244528
131008,10.536427526450847
131009,10.903827065047592
131010,6.492393723186509
131011,8.469079436853352
131012,15.155328735401529
131013,4.9367488910725035
131014,12.294346304451055
131015,10.344119411443666
131016,10.22568377783421
131017,6.348390436332035
131018,14.837917027025291
131019,8.645023094039875
131020,9.012238947399968
131021,12.589248478794461
131022,9.460110297893467
131023,7.878193518829723
131024,9.830645845570277
131025,8.614202627522467
131026,7.16975929098005
131027,13.526855129097719
131028,6.904119651817459
131029,7.436333718450645
131030,11.396354843521447
131031,9.410285688923345
131032,12.394393865384366
131033,7.867730396356745
131034,8.775316420242941
131035,11.173310226728484
131036,10.422452282333479
131037,11.105838359696385
131038,8.027733879970615
131039,10.915088244507103
131040,8.85732765494345
131041,9.469475032672397
131042,8.35230546218092
131043,9.94379197714923
131044,8.293396075935982
131045,10.266629093788449
131046,9.654177572756796
131047,4.692634929012721
131048,11.843769355251986
131049,14.213662943997816
131050,10.315220216548619
131051,5.899007519074264
131052,10.276558413313419
131053,13.5921055123851
131054,9.778900617243497
131055,8.422480342455668
131056,10.147593534549133
131057,8.002365453467203
131058,12.81419899782634
131059,9.555964295506055
131060,10.560825489986867
131061,9.023444120138407
131062,8.849059471739112
131063,9.180257972135824
131064,11.878939003072054
131065,8.865683137099303
131066,11.776965905873874
131067,9.282343318959501
131068,10.352972934270982
131069,12.062519017123234
131070,7.906232640663731
131071,9.038833416823325
131072,11.305829290702713
131073,8.948140595261542
131074,10.131130876754467
131075,7.71428095617508
131076,8.919610912679532
131077,9.686067366783105
131078,10.120928159831589
131079,4.266280748094683
131080,7.483411301195848
131081,8.742136649554679
131082,12.483888883948598
131083,5.500865566504252
131084,14.423646668975813
131085,10.41508674392053
131086,10.02418520050567
131087,9.253205366358907
131088,7.499469339167628
131089,6.895703708267433
131090,12.864540803231808
131091,9.06183481739767
131092,9.212321629195499
131093,10.161425822043602
131094,9.63372703617191
131095,5.956910515970151
131096,7.88268058663625
131097,12.192578548649616
131098,8.10658042472768
131099,14.353306782123466
131100,4.1763618433227405
131101,7.6978369802065325
131102,9.514787020349345
131103,11.232557931749085
131104,10.875817082188107
131105,7.303481181639117
131106,7.138446436111912
131107,14.302350029602787
131108,9.383571102771837
131109,11.92273884081712
131110,6.076169776495947
131111,14.9142678619841
131112,9.921326244270107
131113,9.331728260179775
131114,9.149722091836672
131115,11.386909289604834
131116,9.379425951461927
131117,7.067119831967179
131118,4.0197171633802355
131119,8.859296187319966
131120,5.567316957606734
131121,10.076460912984459
131122,9.14845783811661
131123,11.322177487283255
131124,11.317673850477897
131125,13.989793862011174
131126,8.95317565291243
131127,8.99079325958923
131128,10.850731638391878
131129,11.087639749708972
131130,7.371752863679901
131131,12.454163555554235
131132,9.670892687570209
131133,7.23257076803683
131134,4.998073236295125
131135,9.979119377921107
131136,5.957136525090136
131137,12.512219635290474
131138,8.632465207775915
131139,10.433099522588115
131140,10.381998033793181
131141,9.28476428028713
131142,5.1891010675597595
131143,12.528544618983737
131144,11.808975511500693
131145,8.190524937622452
131146,8.968400585747197
131147,6.925989133187153
131148,7.237727124569725
131149,9.17285673828674
131150,7.89460592435817
131151,10.565438575952168
131152,9.460124995353551
131153,7.907811820271874
131154,4.20972503393175
131155,4.987435759478217
131156,4.449010342739859
131157,10.18097457902427
131158,10.44136610198271
131159,11.597614253471036
131160,9.78638526226077
131161,7.964313375663408
131162,11.299164769539987
131163,8.788059303117244
131164,9.82997339567197
131165,8.41817506370855
131166,10.005740373196993
131167,13.139758497378123
131168,10.289509472909389
131169,10.673003016977844
131170,5.5520431054793145
131171,15.187342477561161
131172,9.751530236611421
131173,13.910003923324338
131174,9.332232258377704
131175,6.354903775101319
131176,13.494049514007617
131177,9.592402384105224
131178,7.969739095204558
131179,11.722055397399485
131180,10.303463690156624
131181,10.512863097091383
131182,15.224350829965987
131183,6.602351881714617
131184,7.866645882038946
131185,10.389548398811984
131186,6.695088918712098
131187,8.596146109887057
131188,14.94847271711171
131189,8.86166914802227
131190,8.916278927481054
131191,10.460383109424203
131192,8.251030272837138
131193,9.701243933693792
131194,9.296653548757742
131195,8.559821757666326
131196,12.023540461318172
131197,12.477715869388174
131198,8.411050457757206
131199,10.279982097784233
131200,11.537785083668373
131201,11.160678125986225
131202,11.51032399361138
131203,8.723492603096249
131204,8.647588817933688
131205,11.595320412576582
131206,6.812687596254014
131207,7.184420075600881
131208,6.484972166058602
